ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,label,detailed-label
1533095050.474430,CiPl4n14zr44dJHbta,192.168.100.113,123,37.157.198.150,123,udp,-,0.005236,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538481508.548496,CQKkOw1kPx0uuV196a,192.168.100.103,123,5.1.56.123,123,udp,-,0.005746,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533055172.251754,C6Wfk2ZrMrX2WKRb6,192.168.100.113,34548,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538547228.549695,CAlKRW21tSO7kJEKw6,192.168.100.103,123,185.189.115.149,123,udp,-,0.027483,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533059251.475400,C444hO3fHE0rvkpf6i,192.168.100.113,123,37.157.198.150,123,udp,-,0.004746,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533071096.721230,CRXaN74cOSpaqe7mFe,192.168.100.113,35344,128.185.250.50,50,tcp,-,3.134199,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533124048.254659,C3hTf22V0kwWopvUZh,192.168.100.113,37988,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538480069.539546,C7dMZz2NG72UHEkqAi,192.168.100.103,123,194.182.76.214,123,udp,-,0.025988,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538634454.692814,Cnq1xj1PXIAaP9WrRd,192.168.100.113,60080,192.168.100.1,53,udp,dns,0.005237,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533075960.576616,C8MYFh3pPDjucez9ak,192.168.100.113,44768,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533067699.229284,CqlD9g3UXLZJYkmCLf,192.168.100.113,44356,178.128.185.250,50,tcp,-,3.097483,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533056827.131769,CSLKKY1V17gIMv4RVk,192.168.100.113,43812,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533108936.735031,ChMR0EGXGByQYlkM3,192.168.100.113,46416,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538514331.549682,Ci6FDa11beX3YwdBU6,192.168.100.103,123,89.221.214.130,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533059360.255303,Cb0Y913YXDf5pHZa3c,192.168.100.113,34756,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538652521.663673,CApf8M3D4fsFYqun1l,192.168.100.113,123,89.221.212.46,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533115563.472345,CWAsMy4E6d7EU1JSwa,192.168.100.113,123,37.157.198.150,123,udp,-,0.004994,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533047692.013434,CYB3e12K8um2yJlg2i,192.168.100.113,43356,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538526587.549984,CEXouDbwjfVtr90bf,192.168.100.103,123,217.30.75.147,123,udp,-,0.002745,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533107438.474385,CpYfRD2715wshOaqh5,192.168.100.113,123,147.251.48.140,123,udp,-,0.005242,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538582279.657904,CNwnlg37EPRG0mXU6b,192.168.100.113,123,81.2.254.224,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538519111.545770,CZjVsf4RScbDlDJcq7,192.168.100.103,123,217.30.75.147,123,udp,-,0.005245,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538576822.660853,CVbkpl3gHJBSa6i4dh,192.168.100.113,123,89.221.212.46,123,udp,-,0.089464,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533119227.774362,CXQMCa3XAsysW18SH1,192.168.100.113,37748,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533062713.476672,CwFhlJQMJGn4cpt25,192.168.100.113,123,147.251.48.140,123,udp,-,0.004997,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533102692.175962,CIC6ZX1dXOMLggyah5,192.168.100.113,46104,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533068787.475894,CoyqCL2gSqaZxhKQ7d,192.168.100.113,123,81.2.254.224,123,udp,-,0.005497,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538574630.696566,C9EiEV3mTqGqXa6tMk,192.168.100.113,40809,192.168.100.1,53,udp,dns,0.000499,39,39,SF,-,-,0,Dd,1,67,1,67,-,benign,-
1533089010.174920,CrUw734G5yFqpv2tD7,192.168.100.113,45420,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533097890.476460,CTJzS61LAo6o2wA6Zj,192.168.100.113,123,81.2.254.224,123,udp,-,0.005495,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538596277.660776,CWxB7a3YiVLv3vClWg,192.168.100.113,58910,192.168.100.1,53,udp,dns,0.053713,39,103,SF,-,-,0,Dd,1,67,1,131,-,benign,-
1538579579.658948,C0r8GP3tKQUbeE89fh,192.168.100.113,123,89.221.212.46,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533081965.052021,C800qiIz0fJBDRNCa,192.168.100.113,45068,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538488959.543785,Cyuhkt3g5rD6gRdvX2,192.168.100.103,123,5.1.56.123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533050601.884747,CwSd3d4dnma9qhD7xb,192.168.100.113,34320,128.185.250.50,50,tcp,-,3.091989,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533047159.382639,CttpfC4gKIQdIUqagh,192.168.100.113,34148,128.185.250.50,50,tcp,-,3.108745,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533054969.937950,CeBmos44ZDN8WjElN8,192.168.100.113,43720,178.128.185.250,50,tcp,-,3.113730,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538490705.546475,CeQ49y1yF9TEsUrMq4,192.168.100.103,123,217.30.75.147,123,udp,-,0.028978,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538501111.588809,CqxokiAjxmyM5cEQ5,192.168.100.103,123,89.221.210.188,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533066776.468122,Can6mh1UqDrfwtvnd2,192.168.100.113,123,31.31.74.35,123,udp,-,0.004980,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533068932.096330,CDkvsr4KFo8UEPVE1j,192.168.100.113,44416,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533058980.014997,CrC59s4Qt2d3eOFDX4,192.168.100.113,43920,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533050334.476532,CqMOlT1HhbrKIsTaMg,192.168.100.113,123,147.231.100.5,123,udp,-,0.001744,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538557990.558551,CdkFSE1urbpDlPlKb7,192.168.100.103,34761,192.168.100.1,53,udp,dns,0.000497,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1538520351.547073,C1ELru1bAKjki6URRi,192.168.100.103,123,217.30.75.147,123,udp,-,0.002745,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538600445.659266,CiAyUoMtne1wZ0Bvl,192.168.100.113,123,89.221.210.188,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538519896.545246,CAa7Xo3ZtfClXc6aS4,192.168.100.103,123,217.30.75.147,123,udp,-,0.081204,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533088965.374674,CdGSDc3EVZ0z3IZ7Rg,192.168.100.113,36236,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533073303.374809,C595Pxf4Ao7WoTgG9,192.168.100.113,44636,178.128.185.250,50,tcp,-,3.119723,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533115224.572858,Co64OL3HLWcL7lYZM1,192.168.100.113,37548,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533064547.451841,CNJYE11XPxAJXledf9,192.168.100.113,35016,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538614157.666147,CwQDxf3cHLP3su98f5,192.168.100.113,39543,192.168.100.1,53,udp,dns,5.198786,78,103,SF,-,-,0,Dd,2,134,1,131,-,benign,-
1538614227.672738,CKja5n1fY6yCktR8Ld,192.168.100.113,37797,192.168.100.1,53,udp,dns,0.000741,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533062225.536227,C8zq7p2Kz1mlyfEz5l,192.168.100.113,34900,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533066193.528802,CWeyBt2zr4wZCbP073,192.168.100.113,44280,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533115929.724978,CZYUsJ1mpDNWqJHcga,192.168.100.113,37584,128.185.250.50,50,tcp,-,3.086736,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533107635.454508,CSoeXl1GI4SNBjcU63,192.168.100.113,37168,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538603118.785429,CVgJ03bmDIfXmzuae,192.168.100.113,36236,192.168.100.1,53,udp,dns,-,-,-,S0,-,-,0,D,1,67,0,0,-,benign,-
1533054722.471883,CTJRlx2vDfcGjmLNX7,192.168.100.113,123,147.231.100.5,123,udp,-,0.001730,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533097741.476228,ChnI6S3p685uvDEVI6,192.168.100.113,123,147.231.100.5,123,udp,-,0.001743,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538558407.550028,CvHePE4B3HfoMFtkqb,192.168.100.103,47983,192.168.100.1,53,udp,dns,5.001146,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1538497320.549397,CR52qu19H1S2fGpA3l,192.168.100.103,123,217.30.75.147,123,udp,-,0.002745,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533058027.773741,CVV6pB4piuGvOjKeLi,192.168.100.113,43872,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533072109.695221,CSH29o1ZPxkB2rLbYe,192.168.100.113,44576,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533058524.414402,CNJ9Cc3OpRGcRpnP6a,192.168.100.113,43896,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533077985.474416,C4n6Gz1koNwLIzC1o1,192.168.100.113,123,81.2.254.224,123,udp,-,0.005495,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533058335.474427,CkFEDx4yh9TfExasK1,192.168.100.113,123,147.231.100.5,123,udp,-,0.001746,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538649142.663148,C4Nw9f36hZotEXjyxg,192.168.100.113,123,213.199.225.40,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533074870.475937,CkvA6i1NSwfsMAu9O8,192.168.100.113,123,81.2.254.224,123,udp,-,0.005736,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533099194.494961,C0Ewvu3LsTUASFKsVh,192.168.100.113,45928,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538589939.663461,CM9LnIWu9puNlOTig,192.168.100.113,123,81.2.254.224,123,udp,-,0.005741,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533057152.471804,CeAwaF4omST3sKPL0b,192.168.100.113,123,147.231.100.5,123,udp,-,0.001982,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538575390.662324,CobzcsXPGaea8E7Nd,192.168.100.113,123,77.78.107.252,123,udp,-,0.070457,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538546701.549756,C7QJ8M3ZMepQLNlREa,192.168.100.103,123,217.30.75.147,123,udp,-,0.002490,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533123980.715914,CEMOrmAVxgz4qOHI3,192.168.100.113,47168,178.128.185.250,50,tcp,-,3.138715,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533092117.197849,CdvebqQN7tgaSlh7g,192.168.100.113,45576,178.128.185.250,50,tcp,-,3.138458,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533089160.474862,CzVP8c2iCVOY0DveYk,192.168.100.113,123,147.231.100.5,123,udp,-,0.001739,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538596430.670819,C7YSJzfMsZcQsYDZj,192.168.100.113,49929,192.168.100.1,53,udp,dns,0.000485,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533073649.474755,CCeTGwg6LRroSBnZi,192.168.100.113,123,147.231.100.5,123,udp,-,0.001743,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533087233.552133,CF6i2326Njxu9pcska,192.168.100.113,45332,178.128.185.250,50,tcp,-,3.102481,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533058479.614332,C3Ms921XsnWPwcU2X4,192.168.100.113,34712,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538480000.542652,CkfP3S2sGUBwXxFLG9,192.168.100.103,123,194.182.76.214,123,udp,-,0.006244,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538599979.874174,C3JBPpWkciDL5x8zf,192.168.100.113,123,31.31.74.35,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533125213.694262,Coypt9TmYQesXuP8h,192.168.100.113,47228,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533111542.014866,C1bgH51l6MrJDKIctk,192.168.100.113,37364,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538504586.549391,CgHXA93Elly4DMukpl,192.168.100.103,123,194.182.76.214,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533058332.404173,CNhGJV3w782cd18pQg,192.168.100.113,43888,178.128.185.250,50,tcp,-,3.129970,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538613858.681892,CLKZu63UV39SvVRv16,192.168.100.113,123,213.199.225.40,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533083057.534427,CL6B45C9yBoaMkqyd,192.168.100.113,35940,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533047211.611141,Cld0Ja4e5oBsze7wh1,192.168.100.113,43332,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533114064.474299,CsU3elNksu1W3MWK9,192.168.100.113,123,147.251.48.140,123,udp,-,0.004996,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538526522.550106,Cz8T4N1saiyGU9esb5,192.168.100.103,123,217.30.75.147,123,udp,-,0.002732,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538598897.699259,CAhcaR3Ks9vpH1XYT3,192.168.100.113,41524,192.168.100.1,53,udp,dns,0.070206,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533111203.455514,Ck5QUJK0Z2C2pQ866,192.168.100.113,46528,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533116890.436207,CkVCsW1A76XlX12sza,192.168.100.113,37632,128.185.250.50,50,tcp,-,3.094487,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533063783.616453,C3zSNX17CExJRofoL3,192.168.100.113,44160,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538612656.677297,CG7EOFLwa2L8NNAa5,192.168.100.113,42232,192.168.100.1,53,udp,dns,0.000750,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533117415.795539,CzbfX82Dc3IN75GVqk,192.168.100.113,46840,178.128.185.250,50,tcp,-,3.097251,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533044536.471123,CATyjp4XxLvBkv6bg,192.168.100.113,123,31.31.74.35,123,udp,-,0.004995,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538636585.664078,C8Bt6S1kORgsq99IS,192.168.100.113,123,89.221.212.46,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533099649.854573,CZTkom15CF3AzAcCvk,192.168.100.113,45952,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533108436.094703,C2cgoV1iOvoCzAnFU,192.168.100.113,37208,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533080541.051877,CGhodZ1qWu0Xgx7vdl,192.168.100.113,44996,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538602805.675763,CDkuiJSitZO2zzach,192.168.100.113,48481,192.168.100.1,53,udp,dns,5.005149,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1533086089.475236,CmH2283MASisZBue36,192.168.100.113,123,147.231.100.5,123,udp,-,0.001499,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533087268.582686,CevtFx4ppNMMn7xcp4,192.168.100.113,36152,128.185.250.50,50,tcp,-,3.111974,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538560513.587404,C6Ncc84qMVXdKwEfac,192.168.100.103,123,89.221.210.188,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538600320.737770,CQvxQp8rMz72OmJL8,192.168.100.113,35317,192.168.100.1,53,udp,dns,0.000750,39,39,SF,-,-,0,Dd,1,67,1,67,-,benign,-
1533059129.475282,ChHuY92rHjpHLQYZcl,192.168.100.113,123,147.251.48.140,123,udp,-,0.004981,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538599240.725927,CeXUZrEQL8bRQ3t4k,192.168.100.113,49580,192.168.100.1,53,udp,dns,-,-,-,S0,-,-,0,D,1,67,0,0,-,benign,-
1533074431.375510,CiUGZHBmnFdIvMJA7,192.168.100.113,44692,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533123507.535430,CEDWuC4CcncKY7NiHe,192.168.100.113,47144,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533051454.656959,Ccs7ZC14hyfVxq7RC1,192.168.100.113,43544,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538513608.549661,CtuEHf3YZ9OxhHumh,192.168.100.103,123,217.30.75.147,123,udp,-,0.107449,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533080275.691449,CroURa3t3jc6jRhV85,192.168.100.113,44984,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538611977.742973,CP3I5CNak6o3zjPl3,192.168.100.113,54664,192.168.100.1,53,udp,dns,-,-,-,S0,-,-,0,D,1,67,0,0,-,benign,-
1533099133.055018,C86ywd3c8irLdu0A6f,192.168.100.113,36744,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538483969.549004,CBl8EHlyGUgzZonKj,192.168.100.103,123,185.189.115.149,123,udp,-,0.221370,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538538969.549773,Cw6jHV1KIfhoRu352f,192.168.100.103,123,89.221.210.188,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538659000.666495,CHg7OGn02ubAXL4Fc,192.168.100.113,123,81.2.254.32,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533100078.010624,CNufhT3j244lNQVbn3,192.168.100.113,36792,128.185.250.50,50,tcp,-,3.123715,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533077349.474482,C3ReWM1YsKR3HMZrP9,192.168.100.113,123,80.79.25.111,123,udp,-,0.002479,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533088076.414753,CrIeLd27KKUVeQNSQg,192.168.100.113,36192,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533105982.974596,CDoxav4izKZuBim4Ng,192.168.100.113,46268,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538558905.562768,CqPM6SZfZSUcrnFOc,192.168.100.103,44378,192.168.100.1,53,udp,dns,0.000749,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1538518979.545611,ClYHCm3cQqzGtl4pWh,192.168.100.103,123,217.30.75.147,123,udp,-,0.031728,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538600827.671441,CFoj7M3iyt4kYxug1j,192.168.100.113,51921,192.168.100.1,53,udp,dns,0.000735,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533061460.475186,Cpe4vdMBZYzAQrK9c,192.168.100.113,123,31.31.74.35,123,udp,-,0.004746,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533114095.534107,CXCnIrocCjNTvUsvh,192.168.100.113,37492,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538486585.545213,CYl6UR15Daic16KDSi,192.168.100.103,123,89.221.214.130,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533051562.568549,CUHAJx3mZiNWWQbBc1,192.168.100.113,34368,128.185.250.50,50,tcp,-,3.127443,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533125989.374471,CoRr1CCEiH0tXHxbg,192.168.100.113,47268,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533086625.534972,Co6Homy7T0q9UU9ia,192.168.100.113,45300,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533082757.533785,CYLFO63v79KUZgD0t,192.168.100.113,45108,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538576162.661654,CEgMSE4KDJoGR29UA3,192.168.100.113,123,89.221.212.46,123,udp,-,0.008237,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538511882.549773,CEA0Go18Z7aDJXdP27,192.168.100.103,123,194.182.76.214,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533064311.472862,Cwa5ls21f6mPQMRsy8,192.168.100.113,123,147.251.48.140,123,udp,-,0.004976,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538576177.661602,CzHneg2dZIeD9bX8Z8,192.168.100.113,123,77.78.107.252,123,udp,-,0.038217,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538602072.662197,CjA7wf4XXBjn6FxP9a,192.168.100.113,123,91.216.168.42,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538597798.669962,ClQJfk4W0feUSqo7jl,192.168.100.113,48688,192.168.100.1,53,udp,dns,0.000499,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1538480160.542898,CXrBGD3LNCxE9kcIsa,192.168.100.103,123,89.221.214.130,123,udp,-,0.007745,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533103885.848379,Cak7Vm4UAdFUhIR1W5,192.168.100.113,46164,178.128.185.250,50,tcp,-,3.125971,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538599720.697977,CmuXvI5OeOJqnDVL2,192.168.100.113,123,147.231.100.5,123,udp,-,0.001999,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538563801.549410,CHIwR51CY2AbhZ7L1f,192.168.100.103,123,217.30.75.147,123,udp,-,0.061215,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538479325.627836,CpgaN93dd5MkqO7Dsg,192.168.100.103,47570,192.168.100.1,53,udp,dns,0.000500,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533126177.288263,CRZ8bx1KmM6hOOZm2d,192.168.100.113,38096,128.185.250.50,50,tcp,-,3.126221,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538586778.663792,C09E733uUGwzCW6Fc5,192.168.100.113,123,81.2.254.224,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533078836.472224,C72eek26eXA4Ws90sd,192.168.100.113,123,147.231.100.5,123,udp,-,0.001997,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533121746.255510,CBJoaZ1B4tEg1BS7hh,192.168.100.113,47056,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533049968.656311,CbaHyA47pIKfgUHkoi,192.168.100.113,34288,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533105545.474457,CdM1w62p6SEQk0uGf5,192.168.100.113,123,147.231.100.5,123,udp,-,0.002220,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533080736.251863,Cl6L2j11eYnA8GBWba,192.168.100.113,35824,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533060341.054660,CPfbLe1U1RLW52wVG4,192.168.100.113,43988,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538480291.552704,CPDNn71jUFR47x2NW9,192.168.100.103,123,5.1.56.123,123,udp,-,0.061211,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538532289.550060,C6b8mG2xSmbAGaFkP6,192.168.100.103,123,217.30.75.147,123,udp,-,0.002487,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
